Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1,35,management,married,tertiary,no,231,yes,no,unknown,5,may,139,1,-1,0,unknown
2,28,management,single,tertiary,no,447,yes,yes,unknown,5,may,217,1,-1,0,unknown
3,42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown
4,58,retired,married,primary,no,121,yes,no,unknown,5,may,50,1,-1,0,unknown
5,43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
6,41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown
7,29,admin.,single,secondary,no,390,yes,no,unknown,5,may,137,1,-1,0,unknown
8,53,technician,married,secondary,no,6,yes,no,unknown,5,may,517,1,-1,0,unknown
9,58,technician,married,unknown,no,71,yes,no,unknown,5,may,71,1,-1,0,unknown
10,57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown
11,51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown
12,45,admin.,single,unknown,no,13,yes,no,unknown,5,may,98,1,-1,0,unknown
13,57,blue-collar,married,primary,no,52,yes,no,unknown,5,may,38,1,-1,0,unknown
14,60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown
15,33,services,married,secondary,no,0,yes,no,unknown,5,may,54,1,-1,0,unknown
16,28,blue-collar,married,secondary,no,723,yes,yes,unknown,5,may,262,1,-1,0,unknown
17,56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown
18,32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown
19,25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown
20,40,retired,married,primary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown
21,44,admin.,married,secondary,no,-372,yes,no,unknown,5,may,172,1,-1,0,unknown
22,39,management,single,tertiary,no,255,yes,no,unknown,5,may,296,1,-1,0,unknown
23,52,entrepreneur,married,secondary,no,113,yes,yes,unknown,5,may,127,1,-1,0,unknown
24,46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown
25,36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown
26,57,technician,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown
27,49,management,married,tertiary,no,378,yes,no,unknown,5,may,230,1,-1,0,unknown
28,60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown
29,59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown
30,51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown
31,57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown
32,25,blue-collar,married,secondary,no,-7,yes,no,unknown,5,may,365,1,-1,0,unknown
33,53,technician,married,secondary,no,-3,no,no,unknown,5,may,1666,1,-1,0,unknown
34,36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown
35,37,admin.,single,secondary,no,0,yes,no,unknown,5,may,137,1,-1,0,unknown
36,44,services,divorced,secondary,no,2586,yes,no,unknown,5,may,160,1,-1,0,unknown
37,50,management,married,secondary,no,49,yes,no,unknown,5,may,180,2,-1,0,unknown
38,60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown
39,54,retired,married,secondary,no,529,yes,no,unknown,5,may,1492,1,-1,0,unknown
40,58,retired,married,unknown,no,96,yes,no,unknown,5,may,616,1,-1,0,unknown
41,36,admin.,single,primary,no,-171,yes,no,unknown,5,may,242,1,-1,0,unknown
42,58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown
43,44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown
44,55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown
45,29,management,single,tertiary,no,0,yes,no,unknown,5,may,363,1,-1,0,unknown
46,54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown
47,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown
48,32,management,married,tertiary,no,0,yes,no,unknown,5,may,179,1,-1,0,unknown
49,42,admin.,single,secondary,no,-76,yes,no,unknown,5,may,787,1,-1,0,unknown
50,24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown
51,38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown
52,38,management,single,tertiary,no,424,yes,no,unknown,5,may,104,1,-1,0,unknown
53,47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown
54,40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown
55,46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown
56,32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown
57,53,technician,divorced,secondary,no,989,yes,no,unknown,5,may,812,1,-1,0,unknown
58,57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown
59,33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown
60,49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown
61,51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown
62,60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,-1,0,unknown
63,59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown
64,55,technician,married,secondary,no,1205,yes,no,unknown,5,may,158,2,-1,0,unknown
65,35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown
66,57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown
67,31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown
68,54,management,married,secondary,no,282,yes,yes,unknown,5,may,154,1,-1,0,unknown
69,55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown
70,43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown
71,53,technician,married,secondary,no,384,yes,no,unknown,5,may,176,1,-1,0,unknown
72,44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown
